wave_obs,y_test,y_pred
3600.0,0.9633324,1.7223561
3601.4893,0.9272017,2.1559305
3602.9785,0.91732013,2.1305368
3604.4678,0.92475027,1.8498359
3605.9568,0.95569456,1.996988
3607.446,1.0236834,1.9787408
3608.9353,1.1201638,2.0308738
3610.4246,1.1944488,2.1889157
3611.9138,1.1157973,2.3840313
3613.403,1.0488435,2.7631297
3614.892,1.131273,2.3715875
3616.3813,1.1127942,2.592526
3617.8706,1.1729741,2.4540305
3619.3599,1.3113035,2.8194578
3620.849,1.2718333,1.4460378
3622.3384,1.2277696,2.8130267
3623.8276,1.2143404,2.6069036
3625.3167,1.287565,2.2678063
3626.806,1.3621665,2.3841333
3628.2952,1.4439483,2.7961526
3629.7844,1.4447885,2.2666814
3631.2737,1.4533559,2.7402296
3632.763,1.5074284,2.1183224
3634.252,1.5616515,3.051667
3635.7412,1.5386893,2.7464519
3637.2305,1.4072767,2.7598505
3638.7197,1.3694003,3.097165
3640.209,1.4015586,2.4979708
3641.6982,1.461254,3.2379518
3643.1873,1.5357571,2.5871139
3644.6765,1.5968454,3.6558838
3646.1658,1.7002399,2.8482006
3647.655,1.8529204,2.885303
3649.1443,1.9909554,4.516258
3650.6335,1.8827226,3.323926
3652.1228,1.8266842,3.7790077
3653.6118,1.9577391,3.339218
3655.101,2.2325954,4.511977
3656.5903,2.4079235,3.786714
3658.0796,2.4880726,4.7518616
3659.5688,2.677322,4.8560524
3661.058,2.8633049,4.8498077
3662.547,2.9492924,5.4536905
3664.0364,2.963497,3.0806696
3665.5256,3.0933232,6.183629
3667.015,3.3940852,5.9454412
3668.5042,3.6447656,6.12061
3669.9934,3.811177,4.1971507
3671.4827,3.9048064,6.3822045
3672.9717,3.9813592,4.082314
3674.461,4.2917376,6.699723
3675.9502,4.3888617,5.2950325
3677.4395,4.729411,4.618785
3678.9287,4.9460096,7.0610776
3680.418,5.130078,7.8041396
3681.907,5.4318337,4.1247616
3683.3962,5.846294,9.75881
3684.8855,6.0427146,6.9753838
3686.3748,5.973908,4.3318243
3687.864,5.9479547,4.5530915
3689.3533,5.8261366,4.467937
3690.8423,5.8800664,4.425598
3692.3315,5.8798785,9.452999
3693.8208,5.756166,5.466077
3695.31,5.611376,4.559329
3696.7993,5.4288,8.486941
3698.2886,5.1508536,7.249195
3699.7778,5.0513673,7.4234657
3701.2668,4.764351,4.4207163
3702.756,4.5589495,4.837049
3704.2454,4.288549,7.225422
3705.7346,4.171232,4.4729557
3707.2239,4.041001,6.787698
3708.7131,3.9371815,4.141373
3710.2021,3.82358,4.9864235
3711.6914,3.7161396,4.2986383
3713.1807,3.6581197,6.2786055
3714.67,3.5858645,6.3388577
3716.1592,3.5375562,5.7753325
3717.6484,3.4202824,4.3720407
3719.1377,3.3260484,4.601857
3720.6267,3.2298827,5.013546
3722.116,3.1070838,5.1014347
3723.6052,3.114093,4.058881
3725.0945,3.1728535,4.1530786
3726.5837,3.101218,5.004046
3728.073,3.0317447,5.2785726
3729.562,3.1084812,4.433712
3731.0513,3.0670688,5.270216
3732.5405,2.986773,4.414843
3734.0298,3.030056,5.215314
3735.519,3.036906,5.0312634
3737.0083,3.0812678,4.708519
3738.4976,3.1161065,5.208373
3739.9866,3.1649776,4.988881
3741.4758,3.161054,4.1139693
3742.965,3.1945138,5.0762477
3744.4543,3.2670572,4.4985228
3745.9436,3.2805605,5.3574605
3747.4329,3.3122137,4.5247936
3748.9219,3.3142042,5.2273207
3750.4111,3.3356354,4.5064287
3751.9004,3.3651013,4.8788023
