x,y_test,y_predicted
3600.0,-3.3935957,2.1878154
3601.4893,8.636828,4.2820067
3602.9785,2.5247345,2.583291
3604.4678,5.188933,5.0671453
3605.9568,5.336739,1.7359381
3607.446,7.531047,5.2226057
3608.9353,0.5240465,0.25089788
3610.4246,8.831528,1.5585345
3611.9138,1.1511486,4.1033187
3613.403,1.2661705,0.3368855
3614.892,3.5972676,0.12244246
3616.3813,-1.4061934,2.6320348
3617.8706,3.8104105,4.8670177
3619.3599,9.50331,4.1385098
3620.849,12.174254,0.24127069
3622.3384,-1.1099656,3.614804
3623.8276,7.679153,2.596251
3625.3167,7.7138577,4.18881
3626.806,5.773299,3.1502895
3628.2952,2.244106,0.7824451
3629.7844,0.684687,1.7255901
3631.2737,-1.1191605,3.2978058
3632.763,5.2900076,2.899043
3634.252,2.5840816,0.8425401
3635.7412,4.4729514,3.9035063
3637.2305,0.18457572,2.881071
3638.7197,1.9484916,3.2738526
3640.209,-3.738935,2.5253534
3641.6982,0.454614,0.32217997
3643.1873,3.8036742,0.28603274
3644.6765,2.005269,0.12471508
3646.1658,5.8041697,3.1850674
3647.655,5.925424,2.9346743
3649.1443,3.5987315,1.5087386
3650.6335,-0.70648056,0.98488384
3652.1228,-0.9569397,3.4793377
3653.6118,7.5216913,2.8080018
3655.101,6.3342295,3.2949052
3656.5903,3.2837923,2.3117988
3658.0796,6.834824,3.2674563
3659.5688,4.516098,1.6446354
3661.058,6.3301888,5.05939
3662.547,3.3533356,3.1226325
3664.0364,4.7966814,0.31075227
3665.5256,-0.45463967,2.6567569
3667.015,4.2735105,2.6592176
3668.5042,4.6462708,0.8100948
3669.9934,4.8037877,3.4806087
3671.4827,3.0807307,2.723824
3672.9717,2.6030157,2.9449346
3674.461,3.9296672,0.4390509
3675.9502,4.05768,1.6460371
3677.4395,4.1291494,2.8141885
3678.9287,5.213199,1.0562212
3680.418,1.9234616,3.2074864
3681.907,6.4615426,2.4320855
3683.3962,3.263702,2.981954
3684.8855,2.5334852,0.47227794
3686.3748,1.0954399,2.8999128
3687.864,4.402766,0.1352519
3689.3533,2.253082,2.1735923
3690.8425,3.5544403,2.7976062
3692.3315,-1.665402,1.076169
3693.8208,0.7689481,3.0447435
3695.31,0.7630231,2.9091234
3696.7993,3.7342887,2.8817258
3698.2886,5.0339823,0.25855872
3699.7778,2.595438,2.9461632
3701.2668,4.454302,1.9527017
3702.756,5.7180777,2.7826495
3704.2454,5.8968716,2.2265062
3705.7346,5.2286525,1.0240443
3707.2239,6.4750395,3.4068193
3708.7131,4.765219,0.85656697
3710.2021,4.7262473,3.2852058
3711.6914,3.1008759,2.7463717
3713.1807,3.4908643,1.589025
3714.67,3.8303084,3.8205655
3716.1592,3.5813515,0.096820086
3717.6484,0.352985,3.1704962
3719.1377,3.1661837,0.14030692
3720.6267,3.9683473,3.7254264
3722.116,2.836239,2.5129507
3723.6052,4.8662252,3.0473588
3725.0945,2.2600508,0.4160918
3726.5837,2.6958878,2.1798077
3728.073,6.56039,0.26429877
3729.562,3.0856292,0.34157616
3731.0513,5.435258,0.6827369
3732.5405,2.1515677,1.480665
3734.0298,2.2175736,2.9853733
3735.519,4.891838,2.919302
3737.0083,4.376756,1.2223709
3738.4976,4.0929117,2.1655197
3739.9866,1.4191574,2.7620597
3741.4758,2.7137861,3.4228516
3742.965,2.1067917,0.17346373
3744.4543,6.562286,0.8219776
3745.9436,2.2252727,1.645777
3747.4329,5.6813197,2.842329
3748.9219,1.9953296,0.17274028
3750.4111,3.098667,3.8459044
3751.9004,5.3197284,0.5875486
3753.3896,4.889742,1.7422905
3754.879,5.941198,2.5971916
3756.3682,3.695349,2.9165215
3757.8574,5.181784,0.39012095
3759.3464,4.74432,2.066106
3760.8357,3.0719159,2.6760707
3762.325,3.9647973,2.600975
3763.8142,6.3834696,3.0334864
3765.3035,2.7441497,0.59400535
3766.7927,4.955787,2.5697
3768.2817,4.359881,3.3036883
3769.771,2.1244063,2.8771272
3771.2603,4.7126946,0.40690723
3772.7495,0.94520134,2.8024344
3774.2388,5.047286,0.47361144
3775.728,5.9137783,2.643987
3777.217,4.0627465,1.5875041
3778.7063,2.63418,0.35860696
3780.1956,5.0432754,2.6202583
3781.6848,4.30927,2.9667437
3783.174,5.077345,1.7459419
3784.6633,4.201641,2.066635
3786.1526,1.9924911,2.914155
3787.6416,4.889029,0.7867242
3789.1309,3.5174487,2.5310926
3790.62,4.451847,2.1142309
3792.1094,2.5985456,2.6923935
3793.5986,2.9134526,1.1984419
3795.088,2.6549985,2.1018333
3796.577,2.331453,2.6423697
3798.0662,4.12211,0.4080889
3799.5554,2.0475907,1.8409605
3801.0447,4.0889616,1.757105
3802.534,3.3989468,1.0767019
3804.0232,3.775769,1.0986423
3805.5125,4.628812,0.7315757
3807.0015,2.6840606,0.3221839
3808.4907,3.796615,2.9375281
3809.98,2.9323351,2.1657965
3811.4692,4.4332995,1.6915495
3812.9585,3.0978172,1.4560822
3814.4478,3.2859862,3.2558746
3815.9368,4.792892,1.7693709
3817.426,4.068603,2.1869636
3818.9153,4.8637075,2.3292563
3820.4045,3.0112872,2.3551807
3821.8938,3.2200456,2.9778984
3823.383,3.7268684,1.2975726
3824.8723,3.241949,2.7916598
3826.3613,3.6718156,1.1973976
3827.8506,2.7042162,2.5080004
3829.3398,2.840753,0.3939302
3830.829,1.3114723,2.6190877
3832.3184,4.2793775,2.8349059
3833.8076,4.5843844,0.38669908
3835.2966,3.1969612,3.0833664
3836.786,3.574803,2.1031833
3838.2751,1.8354868,3.213335
3839.7644,3.838702,2.2498477
3841.2537,3.8789694,0.4439131
3842.743,4.4793553,2.1838195
3844.232,2.9612927,2.0543885
3845.7212,3.4746795,3.0055451
3847.2104,4.8230124,0.3512775
3848.6997,2.6008756,0.14110154
3850.189,1.9569803,2.924081
3851.6782,3.7462633,2.464345
3853.1675,3.7862682,2.2525198
3854.6565,3.1220896,1.9667853
3856.1458,2.1607997,2.4644113
3857.635,2.7378125,2.376093
3859.1243,3.171492,0.88855803
3860.6135,2.4536192,2.7570398
3862.1028,2.4066386,0.50991184
3863.5918,2.9891403,2.3170526
3865.081,2.7308648,0.113874264
3866.5703,3.4614358,1.9991518
3868.0596,3.4218814,0.7982582
3869.5488,2.6220477,1.404478
3871.038,3.7777112,1.1430688
3872.5273,2.3756578,1.0925796
3874.0164,3.5967135,2.5752187
3875.5056,3.3548033,2.8191404
3876.9949,3.8162196,0.36418897
3878.4841,2.3783462,3.3304014
3879.9734,3.84427,2.21288
3881.4626,2.214899,0.553946
3882.9517,3.4616606,2.8221982
3884.441,1.4161812,0.8120451
3885.9302,4.108244,2.8407607
3887.4194,3.6784525,0.9747433
3888.9087,2.465478,2.8089235
3890.398,2.5460968,0.46183312
3891.8872,3.3358393,2.88965
3893.3762,2.7606583,2.2145138
3894.8655,3.64705,2.1817677
3896.3547,2.4525661,2.4784973
3897.844,3.7239997,0.2926119
3899.3333,3.2027779,0.33894372
3900.8225,2.7238343,2.763856
3902.3115,1.2969459,0.67915
3903.8008,1.3604023,1.653003
3905.29,3.8016093,2.4273028
3906.7793,1.8120469,2.5407727
3908.2686,1.4073251,0.40531287
3909.7578,1.9267302,0.42048493
3911.2468,1.8402575,3.145981
