x,y
1125.0,-0.0038716774
1125.3328,-0.004928614
1125.6656,-0.004743422
1125.9984,1.1683052
1126.3313,-0.0064146984
1126.6641,1.6018528
1126.997,-0.0076021007
1127.3297,1.266729
1127.6625,-0.0039915238
1127.9954,1.0387352
1128.3281,2.2005103
1128.661,-0.004509532
1128.9938,2.27531
1129.3265,1.8278157
1129.6594,-0.0053725517
1129.9922,1.333653
1130.3251,1.215939
1130.6578,1.8415288
1130.9907,2.2883284
1131.3235,2.2147837
1131.6562,-0.000109834626
1131.9891,1.5881258
1132.3219,-0.0048074834
1132.6548,2.415242
1132.9875,1.0703081
1133.3203,-0.0039922795
1133.6532,1.4634949
1133.986,0.6204389
1134.3188,-0.010335898
1134.6516,-0.0049412185
1134.9845,-0.0133596
1135.3173,0.8824904
1135.65,-0.0031570592
1135.9829,-0.0011884081
1136.3157,0.4518629
1136.6486,1.7524742
1136.9813,-0.003578045
1137.3141,1.5609627
1137.647,-0.006071695
1137.9797,1.57512
1138.3126,1.9693131
1138.6454,-0.0059435465
1138.9783,1.9990975
1139.311,2.4951723
1139.6438,1.2586367
1139.9767,-0.0010398363
1140.3094,-0.008186621
1140.6423,3.0285702
1140.9751,-0.009923634
1141.3079,1.9005138
1141.6407,2.0118446
1141.9735,2.2357056
1142.3064,-0.00959831
1142.6392,-0.0039537237
1142.972,2.2366138
1143.3048,2.626325
1143.6376,-0.0034721617
1143.9705,1.2499168
1144.3032,1.2341199
1144.6361,2.0044057
1144.9689,1.8463389
1145.3018,1.2227682
1145.6345,0.71656144
1145.9673,0.42095247
1146.3002,2.9002137
1146.6329,-0.0068375096
1146.9658,-0.005001362
1147.2986,-0.0057850596
1147.6313,2.3654418
1147.9642,-0.0015757182
1148.297,2.9025943
1148.6299,-0.004701089
1148.9626,2.92327
1149.2955,2.6397045
1149.6283,1.341017
1149.961,0.5369103
1150.294,2.170432
1150.6267,1.5806392
1150.9596,-0.0065034083
1151.2924,3.5132601
1151.6251,-0.0045651784
1151.958,3.0736282
1152.2908,1.6728939
1152.6237,2.8544807
1152.9564,2.9010365
1153.2893,-0.0028486787
1153.6221,2.1974726
1153.9548,2.5965705
1154.2877,2.790639
1154.6205,1.9649687
1154.9534,-0.009423187
1155.2861,3.323805
1155.6189,1.0619925
1155.9518,1.247023
1156.2845,3.7429924
1156.6174,-0.00844858
1156.9502,-0.0058732014
1157.2831,-0.001837729
1157.6158,-0.0068043936
1157.9486,-0.004348824
1158.2815,1.5560758
1158.6143,3.2613623
1158.9471,-0.0026503834
1159.2799,2.8859684
1159.6128,-0.00046859836
1159.9456,4.225607
1160.2783,-0.0025829196
1160.6112,3.1909754
1160.944,-0.001958575
1161.2769,2.7184198
1161.6096,0.90890276
1161.9424,0.4541354
1162.2753,3.9711735
1162.608,-0.0025343145
1162.9409,2.3365927
1163.2737,1.623906
1163.6066,2.5819678
1163.9393,1.7193148
1164.2721,1.078703
1164.605,3.5360177
1164.9377,0.8772119
1165.2706,-0.002070231
1165.6034,-0.0069064056
1165.9362,1.8516896
1166.269,2.7659311
1166.6018,-0.01081652
1166.9347,3.4269714
1167.2675,2.5473664
1167.6003,2.9584699
1167.9331,2.3532379
1168.2659,2.1659317
1168.5988,0.64586234
1168.9315,1.1058363
1169.2644,1.6487106
1169.5972,1.5821927
1169.9299,1.7969128
1170.2628,-0.0114998175
1170.5956,2.1630304
1170.9285,2.1068118
1171.2612,-0.009433392
1171.5941,2.9046586
1171.9269,-0.0021535454
1172.2596,2.8065948
1172.5925,-0.0030254817
1172.9253,-0.0067283474
1173.2582,3.953258
1173.591,2.3421614
1173.9238,2.0827622
1174.2566,2.6788032
1174.5894,1.2484396
1174.9222,2.1857674
1175.255,2.812202
1175.5879,2.6307085
1175.9207,3.1788464
1176.2534,1.6631908
1176.5863,2.8936412
1176.9191,3.1527798
1177.252,2.5286546
1177.5847,2.0259113
1177.9176,1.9424598
1178.2504,1.5665029
